id,date,x,y
652,2022-12-01 03:27:12,139.796962871754,35.7566029106817
652,2022-12-01 03:27:48,139.797419869228,35.7565993231145
652,2022-12-01 03:28:36,139.797825222205,35.7565698185258
652,2022-12-01 03:34:42,139.797933023438,35.7568145130545
652,2022-12-01 03:35:24,139.798393474282,35.7569320904334
652,2022-12-01 03:36:18,139.798902484699,35.7571500431011
652,2022-12-01 03:36:48,139.798954203351,35.7573439558315
652,2022-12-01 03:37:54,139.79971958113,35.7573478228298
652,2022-12-01 03:38:00,139.799726294872,35.7573475833214
652,2022-12-01 03:38:54,139.799137539261,35.7573562511764
652,2022-12-01 03:39:30,139.798879350183,35.7571958208974
652,2022-12-01 03:40:06,139.799052269268,35.7568920164823
652,2022-12-01 03:40:54,139.798921449826,35.7564755201352
652,2022-12-01 03:41:18,139.798849427796,35.756280142512
652,2022-12-01 03:41:54,139.79873014577,35.7559544327258
652,2022-12-01 03:43:06,139.79850013565,35.755312073718
652,2022-12-01 03:43:30,139.798426986715,35.7551285896536
653,2022-12-01 00:16:48,139.798625276244,35.7508947917937
653,2022-12-01 00:17:24,139.797884690759,35.7508787465903
653,2022-12-01 00:18:06,139.797052521076,35.7508595732464
653,2022-12-01 00:19:24,139.796966787021,35.7514070186975
654,2022-12-01 03:00:00,139.796178991111,35.7530090027848
654,2022-12-01 03:00:18,139.796074585839,35.7532308228317
654,2022-12-01 03:00:36,139.795994663102,35.753483859192
654,2022-12-01 03:01:54,139.795148454545,35.753377579457
654,2022-12-01 03:05:00,139.794885419114,35.7536131444101
654,2022-12-01 03:09:18,139.794695237367,35.7542151002275
655,2022-12-01 01:15:18,139.801251921974,35.7553768930912
655,2022-12-01 01:15:54,139.800652108988,35.7554330233164
655,2022-12-01 01:16:12,139.800458634924,35.7554395925344
655,2022-12-01 01:25:54,139.79999300616,35.7554662474137
655,2022-12-01 01:26:48,139.799804980164,35.7550855600992
656,2022-12-01 03:34:06,139.800980042766,35.7554361857816
656,2022-12-01 03:34:54,139.800652108988,35.7554330233164
656,2022-12-01 03:35:24,139.800458634924,35.7554395925344
656,2022-12-01 03:45:06,139.79999300616,35.7554662474137
656,2022-12-01 03:46:00,139.799959035685,35.755890039363
656,2022-12-01 03:46:42,139.800071101763,35.7562697432945
656,2022-12-01 03:47:12,139.800181342686,35.7565253076254
656,2022-12-01 03:47:42,139.800071101763,35.7562697432945
656,2022-12-01 03:48:24,139.799959035685,35.755890039363
656,2022-12-01 03:49:12,139.799872427733,35.7554333843967
656,2022-12-01 03:49:48,139.799804123079,35.7550850441919
656,2022-12-01 03:50:24,139.799872427733,35.7554333843967
656,2022-12-01 03:51:12,139.799959035685,35.755890039363
656,2022-12-01 03:51:54,139.800071101763,35.7562697432945
656,2022-12-01 03:52:24,139.800181342686,35.7565253076254
656,2022-12-01 03:53:06,139.80041846298,35.7568119541693
656,2022-12-01 03:53:54,139.800581063611,35.7564386350356
656,2022-12-01 03:54:18,139.800787132408,35.7563950370853
656,2022-12-01 03:54:36,139.800600302931,35.7563631837795
657,2022-12-01 03:16:54,139.795866049128,35.7570750352809
657,2022-12-01 03:17:06,139.795774260908,35.7571482073949
657,2022-12-01 03:17:42,139.796287899354,35.7572863217695
657,2022-12-01 03:18:12,139.796603081991,35.7573140452963
657,2022-12-01 03:18:54,139.797037066106,35.7573282155347
657,2022-12-01 03:19:30,139.79742416242,35.7573602412209
657,2022-12-01 03:19:36,139.797434319071,35.7573737254484
657,2022-12-01 03:20:06,139.797330995196,35.7572154694114
657,2022-12-01 03:20:36,139.797536844436,35.7571203418706
657,2022-12-01 03:21:18,139.797764775924,35.7569040808234
657,2022-12-01 03:25:42,139.797923109975,35.7569194635527
657,2022-12-01 03:26:06,139.798091154853,35.7568538052601
657,2022-12-01 03:27:00,139.798660762022,35.7570172899057
657,2022-12-01 03:27:48,139.798867433884,35.7573155075944
657,2022-12-01 03:28:12,139.799137539261,35.7573562511764
657,2022-12-01 03:29:06,139.799726294872,35.7573475833214
657,2022-12-01 03:29:12,139.799782833417,35.7573432520231
657,2022-12-01 03:29:18,139.799823183036,35.7573400023287
657,2022-12-01 03:29:30,139.799916143407,35.7573652646567
657,2022-12-01 03:29:42,139.799843590346,35.7574224631048
657,2022-12-01 03:29:48,139.799804070988,35.7574267121953
657,2022-12-01 03:30:00,139.799712292578,35.7574348062128
657,2022-12-01 03:32:00,139.798294646575,35.7574864672699
657,2022-12-01 03:33:06,139.797957930068,35.7578460379797
657,2022-12-01 03:38:18,139.794228609246,35.7575212478704
657,2022-12-01 03:42:00,139.791608647953,35.7571035199366
657,2022-12-01 03:45:42,139.794228609246,35.7575212478704
657,2022-12-01 03:49:24,139.796879329697,35.7577978133356
657,2022-12-01 03:53:06,139.794228609246,35.7575212478704
657,2022-12-01 03:56:48,139.791608647953,35.7571035199366
657,2022-12-01 04:04:54,139.797418341604,35.7578254359564
657,2022-12-01 04:09:00,139.800426201609,35.7577648273241
657,2022-12-01 04:10:18,139.801336359572,35.7576348729921
657,2022-12-01 04:11:36,139.802245720237,35.7574743342664
657,2022-12-01 04:11:48,139.802212306414,35.7573637470991
657,2022-12-01 04:12:00,139.802177962174,35.7572533324703
657,2022-12-01 04:13:42,139.801336359572,35.7576348729921
657,2022-12-01 04:17:12,139.79886132122,35.757841020721
657,2022-12-01 04:18:18,139.799645232656,35.7578057167797
657,2022-12-01 04:22:00,139.802177962174,35.7572533324703
657,2022-12-01 04:23:42,139.801336359572,35.7576348729921
657,2022-12-01 04:28:24,139.797957930068,35.7578460379797
657,2022-12-01 04:33:06,139.801336359572,35.7576348729921
658,2022-12-01 03:11:54,139.793189302074,35.7538492627579
658,2022-12-01 03:12:12,139.793189302074,35.7538492627579
658,2022-12-01 03:12:24,139.793057682334,35.7537924233843
659,2022-12-01 00:16:30,139.800501816236,35.752427529413
659,2022-12-01 00:17:00,139.800626374896,35.7527986762286
659,2022-12-01 00:17:24,139.801177208884,35.7526844164138
659,2022-12-01 00:18:06,139.801570432695,35.7525291007239
660,2022-12-01 02:14:00,139.79674607884,35.7536360445627
660,2022-12-01 02:14:36,139.796641687827,35.7539830694247
660,2022-12-01 02:14:48,139.796511432299,35.753955581925
660,2022-12-01 02:15:30,139.796320407961,35.754203134785
661,2022-12-01 03:27:00,139.794265878059,35.754300507545
661,2022-12-01 03:27:12,139.79418634324,35.7542947955444
661,2022-12-01 03:27:24,139.794131033765,35.7542124969021
662,2022-12-01 02:12:00,139.800402186779,35.7569888553985
662,2022-12-01 02:12:24,139.80020183008,35.7565658246461
662,2022-12-01 02:12:36,139.800121664532,35.7563930763621
662,2022-12-01 02:13:00,139.800037726718,35.7561731142522
662,2022-12-01 02:14:00,139.799907014417,35.7556209440843
663,2022-12-01 00:15:24,139.799574959373,35.7521454058196
663,2022-12-01 00:15:42,139.799563078827,35.7522562849565
663,2022-12-01 00:15:54,139.799610385025,35.7522045881309
663,2022-12-01 00:16:24,139.799617181055,35.7519471255084
663,2022-12-01 00:17:00,139.799459961991,35.7517722802786
663,2022-12-01 00:17:06,139.799486506876,35.7517744541717
663,2022-12-01 00:17:36,139.799292056529,35.7518658714209
663,2022-12-01 00:18:18,139.799138718996,35.751550533588
663,2022-12-01 00:18:48,139.799130214576,35.7513119742902
664,2022-12-01 02:00:00,139.795186601894,35.7551468851204
664,2022-12-01 02:00:18,139.795402132541,35.7551604203238
664,2022-12-01 02:00:54,139.795590619059,35.7550723029197
665,2022-12-01 02:05:06,139.796647825073,35.7552399719101
665,2022-12-01 02:07:30,139.797337441557,35.7552842864326
665,2022-12-01 02:08:18,139.797684209867,35.7553059966637
665,2022-12-01 02:08:42,139.797923750156,35.7553202295011
666,2022-12-01 00:13:12,139.798625276244,35.7508947917937
666,2022-12-01 00:14:00,139.797884690759,35.7508787465903
666,2022-12-01 00:14:54,139.797052521076,35.7508595732464
666,2022-12-01 00:16:12,139.796966787021,35.7514070186975
667,2022-12-01 04:27:00,139.800665486807,35.7555101606164
667,2022-12-01 04:27:30,139.800458634924,35.7554395925344
667,2022-12-01 04:27:54,139.800176456824,35.755449874336
668,2022-12-01 01:43:00,139.79571229191,35.7561011319464
668,2022-12-01 01:43:12,139.795568908591,35.7560497174904
668,2022-12-01 01:43:24,139.795402394546,35.7560059403711
669,2022-12-01 03:27:12,139.80097466536,35.7556613767593
669,2022-12-01 03:27:36,139.80097466536,35.7556613767593
669,2022-12-01 03:28:18,139.800825646492,35.7554197007253
669,2022-12-01 03:28:54,139.80064931889,35.7552720111521
669,2022-12-01 03:29:00,139.800709551511,35.7552751446778
669,2022-12-01 03:29:36,139.800458634924,35.7554395925344
669,2022-12-01 03:39:18,139.79999300616,35.7554662474137
669,2022-12-01 03:40:12,139.799804980164,35.7550855600992
670,2022-12-01 01:21:00,139.797142220434,35.7518256691559
670,2022-12-01 01:21:18,139.797142220434,35.7518256691559
670,2022-12-01 01:22:12,139.797261562997,35.7521102421826
671,2022-12-01 00:15:24,139.800501816236,35.752427529413
671,2022-12-01 00:16:18,139.80059647781,35.7527096823988
671,2022-12-01 00:16:48,139.800761943293,35.7527883754814
671,2022-12-01 00:18:24,139.801630873426,35.7528698636863
672,2022-12-01 05:27:54,139.794962269007,35.752244670844
672,2022-12-01 05:28:18,139.795178336918,35.7523201717745
672,2022-12-01 05:28:36,139.795214163041,35.75211109097
672,2022-12-01 05:29:00,139.795174684298,35.7523213400418
673,2022-12-01 03:18:06,139.794308609073,35.752969730737
673,2022-12-01 03:18:24,139.794043983159,35.7530056556851
673,2022-12-01 03:19:00,139.793885756402,35.7530334861541
673,2022-12-01 03:20:12,139.793969448456,35.7536138210997
673,2022-12-01 03:20:36,139.794103247549,35.7535029237749
673,2022-12-01 03:21:12,139.793854719607,35.7536167642135
674,2022-12-01 01:51:00,139.796156802771,35.7560052601932
674,2022-12-01 01:51:30,139.796179102526,35.7562120971459
674,2022-12-01 01:51:48,139.796432733481,35.7562635670967
674,2022-12-01 01:52:36,139.796980492256,35.7563635431484
675,2022-12-01 03:15:12,139.79659340309,35.7527743520193
675,2022-12-01 03:15:36,139.796621777574,35.7525386954186
675,2022-12-01 03:15:48,139.796938483094,35.7525915308277
676,2022-12-01 01:05:12,139.795560867623,35.7534640110019
676,2022-12-01 01:05:48,139.795929764397,35.7536867721467
676,2022-12-01 01:06:30,139.795841380251,35.7539590115009
676,2022-12-01 01:07:12,139.795716986248,35.7543529758704
676,2022-12-01 01:08:30,139.794903735736,35.7542798844502
676,2022-12-01 01:09:12,139.794695237367,35.7542151002275
677,2022-12-01 01:50:30,139.795764908022,35.7549146659554
677,2022-12-01 01:51:00,139.795947670983,35.7549271016411
677,2022-12-01 01:51:12,139.796043120631,35.754933761857
678,2022-12-01 02:37:00,139.794319256236,35.7563802298541
678,2022-12-01 02:37:30,139.79405543188,35.7566155459126
678,2022-12-01 02:37:48,139.793685983932,35.7565644544925
678,2022-12-01 02:38:30,139.793635082067,35.7562359291272
678,2022-12-01 02:39:00,139.79383765151,35.7561461727085
678,2022-12-01 02:39:18,139.794004076508,35.7561934442848
678,2022-12-01 02:39:54,139.793658403452,35.7561275233424
678,2022-12-01 02:40:36,139.793564346545,35.7565206303057
678,2022-12-01 02:41:00,139.793809968483,35.7565888448243
678,2022-12-01 02:43:54,139.794305941341,35.7566296984958
679,2022-12-01 03:13:00,139.798558647028,35.753818472126
679,2022-12-01 03:14:00,139.798145876298,35.7535276002003
679,2022-12-01 03:14:12,139.798284598099,35.7533503660756
680,2022-12-01 03:22:00,139.796647825073,35.7552399719101
680,2022-12-01 03:23:00,139.797337441557,35.7552842864326
680,2022-12-01 03:23:24,139.797684209867,35.7553059966637
680,2022-12-01 03:23:48,139.797952127954,35.7553235809075
681,2022-12-01 01:45:06,139.791930302505,35.7547299125052
681,2022-12-01 01:45:42,139.791525236893,35.7547430887512
681,2022-12-01 01:46:06,139.791502688861,35.7550292623932
681,2022-12-01 01:46:30,139.791462304827,35.7552064509823
681,2022-12-01 01:47:36,139.791003347291,35.75516492232
681,2022-12-01 01:48:12,139.790693921064,35.7553758350848
681,2022-12-01 01:51:30,139.790180529968,35.7557876567271
681,2022-12-01 01:51:42,139.790115551822,35.755806080555
681,2022-12-01 01:52:30,139.789906629154,35.7560692381036
681,2022-12-01 01:53:18,139.7898027693,35.7565009906329
681,2022-12-01 01:54:12,139.789918512265,35.7568921022814
681,2022-12-01 01:56:24,139.791505489998,35.7570846041265
681,2022-12-01 01:57:24,139.790813594157,35.7569980816239
681,2022-12-01 01:58:24,139.790114907695,35.7569246080953
681,2022-12-01 01:59:24,139.790011946442,35.7574969453328
681,2022-12-01 02:00:24,139.790226827363,35.7579378077084
681,2022-12-01 02:01:24,139.790011946442,35.7574969453328
681,2022-12-01 02:04:18,139.791505489998,35.7570846041265
681,2022-12-01 02:05:18,139.790813594157,35.7569980816239
681,2022-12-01 02:06:18,139.790114907695,35.7569246080953
681,2022-12-01 02:07:18,139.790813594157,35.7569980816239
681,2022-12-01 02:08:18,139.791505489998,35.7570846041265
681,2022-12-01 02:13:18,139.791505489998,35.7570846041265
681,2022-12-01 02:14:18,139.790813594157,35.7569980816239
682,2022-12-01 01:19:42,139.795603067822,35.7518796246913
682,2022-12-01 01:20:00,139.79592385709,35.7519943029305
682,2022-12-01 01:20:18,139.796156741423,35.7519380572692
682,2022-12-01 01:20:30,139.796174864598,35.751842655502
682,2022-12-01 01:21:12,139.796309504665,35.7521087132074
683,2022-12-01 02:12:12,139.80046709475,35.754247669394
683,2022-12-01 02:12:30,139.80033441522,35.7543904249384
683,2022-12-01 02:13:06,139.800362965747,35.7544720763151
684,2022-12-01 03:55:00,139.799599713372,35.7540530071084
684,2022-12-01 03:55:12,139.799634082332,35.754205052699
684,2022-12-01 03:55:24,139.799568064906,35.7539269507551
684,2022-12-01 03:56:06,139.799499131891,35.753561481913
684,2022-12-01 03:56:42,139.799325831638,35.7533440189293
684,2022-12-01 03:57:30,139.799146849479,35.7536924647995
685,2022-12-01 03:51:00,139.795381854478,35.7537181781851
685,2022-12-01 03:51:24,139.795841380251,35.7539590115009
685,2022-12-01 03:52:18,139.795716986248,35.7543529758704
685,2022-12-01 03:52:42,139.795672924633,35.7545572329703
685,2022-12-01 03:53:42,139.795904155746,35.7549251704645
686,2022-12-01 00:16:06,139.799740301164,35.7517305292394
686,2022-12-01 00:16:30,139.799623951189,35.7520439354869
686,2022-12-01 00:16:54,139.799528579548,35.7522526300724
687,2022-12-01 02:30:54,139.800418838905,35.7558168330679
687,2022-12-01 02:31:12,139.800219940465,35.7558685139648
687,2022-12-01 02:31:24,139.800418838905,35.7558168330679
688,2022-12-01 02:44:42,139.797144665133,35.7552716568656
688,2022-12-01 02:45:06,139.797025350577,35.7549447265068
688,2022-12-01 02:45:24,139.797015695168,35.7548016627738
689,2022-12-01 03:54:54,139.793131678222,35.7548875861663
689,2022-12-01 03:56:48,139.792913499732,35.7550875217465
689,2022-12-01 03:57:18,139.792724826942,35.7551661950319
689,2022-12-01 03:57:54,139.792423365886,35.7549958682215
689,2022-12-01 03:59:00,139.79250114258,35.7545349788856
689,2022-12-01 03:59:30,139.792228057074,35.7544385998211
689,2022-12-01 04:00:30,139.791632318089,35.754355336549
689,2022-12-01 04:01:54,139.791117102082,35.7550075336155
689,2022-12-01 04:02:18,139.791003347291,35.75516492232
689,2022-12-01 04:03:24,139.791462304827,35.7552064509823
689,2022-12-01 04:03:48,139.791502688861,35.7550292623932
689,2022-12-01 04:04:24,139.791534890094,35.7546980511105
689,2022-12-01 04:05:06,139.791632318089,35.754355336549
689,2022-12-01 04:06:06,139.792228057074,35.7544385998211
689,2022-12-01 04:06:36,139.79250114258,35.7545349788856
689,2022-12-01 04:07:24,139.792850741704,35.7543584271775
690,2022-12-01 03:44:54,139.801141336609,35.7566207303068
690,2022-12-01 03:45:12,139.80108367352,35.7568006835545
690,2022-12-01 03:45:24,139.80093522728,35.7568893586239
691,2022-12-01 03:35:00,139.794235078757,35.7526200630623
691,2022-12-01 03:35:18,139.794262875306,35.7528521491231
691,2022-12-01 03:35:42,139.794043983159,35.7530056556851
691,2022-12-01 03:36:00,139.793885756402,35.7530334861541
691,2022-12-01 03:36:18,139.794043983159,35.7530056556851
691,2022-12-01 03:36:54,139.79417192804,35.7532233712116
691,2022-12-01 03:38:54,139.793969448456,35.7536138210997
692,2022-12-01 02:07:00,139.793814049341,35.7550009746842
692,2022-12-01 02:08:06,139.793229247684,35.754790878573
692,2022-12-01 02:08:18,139.793257571091,35.754765624133
692,2022-12-01 02:09:06,139.793476983319,35.7544737896394
692,2022-12-01 02:09:12,139.793514094907,35.7545056516022
693,2022-12-01 00:58:24,139.800018261896,35.7544771924728
693,2022-12-01 00:58:54,139.799881578049,35.7548188206558
693,2022-12-01 00:59:12,139.79974130241,35.7547947300168
694,2022-12-01 02:56:00,139.793898839122,35.7529314153673
694,2022-12-01 02:56:18,139.793812443881,35.7530454265768
694,2022-12-01 02:56:30,139.793656055409,35.7530758317244
695,2022-12-01 02:51:24,139.793349066761,35.7542741819472
695,2022-12-01 02:52:00,139.793485671172,35.7540850006337
695,2022-12-01 02:52:12,139.793474728042,35.7540058865512
695,2022-12-01 02:52:48,139.793806559232,35.7538630587789
696,2022-12-01 01:23:00,139.80082133799,35.7544635396252
696,2022-12-01 01:23:24,139.800550754598,35.7546369111695
696,2022-12-01 01:23:36,139.800478552469,35.7547150473812
697,2022-12-01 04:21:06,139.796647825073,35.7552399719101
697,2022-12-01 04:22:12,139.797337441557,35.7552842864326
697,2022-12-01 04:22:36,139.797684209867,35.7553059966637
697,2022-12-01 04:23:00,139.797952127954,35.7553235809075
698,2022-12-01 00:16:54,139.80097466536,35.7556613767593
698,2022-12-01 00:17:06,139.80097466536,35.7556613767593
698,2022-12-01 00:17:36,139.800825646492,35.7554197007253
698,2022-12-01 00:18:06,139.800654410321,35.7555874623514
698,2022-12-01 00:18:24,139.800652108988,35.7554330233164
699,2022-12-01 04:03:06,139.798362297818,35.7549486078023
699,2022-12-01 04:03:36,139.798604337437,35.7555983807613
699,2022-12-01 04:04:12,139.798741825757,35.7559823281468
699,2022-12-01 04:04:54,139.798874998375,35.7563507371835
699,2022-12-01 04:05:24,139.798959380707,35.7565823017253
699,2022-12-01 04:06:00,139.79904482878,35.7568971601382
699,2022-12-01 04:06:42,139.798863188767,35.7572546498614
699,2022-12-01 04:07:30,139.799320718494,35.7573678299766
699,2022-12-01 04:08:06,139.799742442013,35.7573463546804
699,2022-12-01 04:08:12,139.799790921935,35.7573428008945
699,2022-12-01 04:08:18,139.799831235789,35.7573391873083
699,2022-12-01 04:08:24,139.799896036811,35.7573398141172
699,2022-12-01 04:08:36,139.799815086329,35.7573405203381
699,2022-12-01 04:08:42,139.799774766512,35.7573440069156
699,2022-12-01 04:08:48,139.79971958113,35.7573478228298
699,2022-12-01 04:09:54,139.798954203351,35.7573439558315
699,2022-12-01 04:10:24,139.798902484699,35.7571500431011
699,2022-12-01 04:10:54,139.799059709733,35.7568868727358
699,2022-12-01 04:11:42,139.798921137517,35.7564751456207
699,2022-12-01 04:12:12,139.798823026565,35.7562097038918
699,2022-12-01 04:12:48,139.798718046862,35.7559152126692
699,2022-12-01 04:13:54,139.798492138689,35.755305022942
699,2022-12-01 04:14:36,139.798362297818,35.7549486078023
699,2022-12-01 04:15:36,139.798160130108,35.7544097583982
699,2022-12-01 04:16:00,139.798082329138,35.7542004796659
699,2022-12-01 04:17:18,139.798823308312,35.7543620250327
700,2022-12-01 04:57:54,139.795866049128,35.7570750352809
700,2022-12-01 04:58:06,139.795774260908,35.7571482073949
700,2022-12-01 04:59:06,139.796287899354,35.7572863217695
700,2022-12-01 04:59:36,139.796603081991,35.7573140452963
700,2022-12-01 05:00:18,139.797037066106,35.7573282155347
700,2022-12-01 05:00:54,139.79742416242,35.7573602412209
700,2022-12-01 05:01:06,139.797542927168,35.7573626491764
700,2022-12-01 05:01:24,139.797706929489,35.7573711735318
700,2022-12-01 05:02:00,139.797949803322,35.7574916011596
700,2022-12-01 05:04:06,139.796879329697,35.7577978133356
700,2022-12-01 05:07:48,139.794228609246,35.7575212478704
700,2022-12-01 05:11:30,139.791608647953,35.7571035199366
700,2022-12-01 05:20:54,139.798409645662,35.7578467703691
700,2022-12-01 05:26:12,139.802245720237,35.7574743342664
700,2022-12-01 05:27:30,139.801336359572,35.7576348729921
700,2022-12-01 05:31:00,139.79886132122,35.757841020721
700,2022-12-01 05:32:06,139.799645232656,35.7578057167797
700,2022-12-01 05:35:48,139.802177962174,35.7572533324703
700,2022-12-01 05:36:12,139.802119367274,35.7570692635446
700,2022-12-01 05:36:36,139.802177962174,35.7572533324703
700,2022-12-01 05:37:12,139.801765007466,35.7572901364155
700,2022-12-01 05:38:12,139.802245720237,35.7574743342664
700,2022-12-01 05:39:30,139.801336359572,35.7576348729921
700,2022-12-01 05:43:00,139.79886132122,35.757841020721
700,2022-12-01 05:44:06,139.799645232656,35.7578057167797
700,2022-12-01 05:47:48,139.802245720237,35.7574743342664
700,2022-12-01 05:49:06,139.801336359572,35.7576348729921
700,2022-12-01 05:50:24,139.800426201609,35.7577648273241
700,2022-12-01 05:51:30,139.799645232656,35.7578057167797
700,2022-12-01 05:55:18,139.796879329697,35.7577978133356
700,2022-12-01 05:59:00,139.794228609246,35.7575212478704
700,2022-12-01 06:02:42,139.791608647953,35.7571035199366
701,2022-12-01 03:58:00,139.798378593883,35.7534658335147
701,2022-12-01 03:58:12,139.798284598099,35.7533503660756
701,2022-12-01 03:58:36,139.79836568297,35.7531822846809
702,2022-12-01 02:09:54,139.796111387242,35.7553125277257
702,2022-12-01 02:10:06,139.796090614388,35.7552536027755
702,2022-12-01 02:10:18,139.796319041104,35.7550865584864
702,2022-12-01 02:11:00,139.796422990362,35.7547332288151
703,2022-12-01 04:26:00,139.79506417087,35.7523092933082
703,2022-12-01 04:26:12,139.795190400809,35.7522281083238
703,2022-12-01 04:26:30,139.795224814566,35.7520488138959
704,2022-12-01 05:33:12,139.80168666473,35.7569176682161
704,2022-12-01 05:33:24,139.801920962633,35.7569487321895
704,2022-12-01 05:34:06,139.802212306414,35.7573637470991
704,2022-12-01 05:39:00,139.79886132122,35.757841020721
704,2022-12-01 05:42:30,139.801336359572,35.7576348729921
704,2022-12-01 05:43:48,139.802245720237,35.7574743342664
704,2022-12-01 05:45:06,139.801336359572,35.7576348729921
704,2022-12-01 05:48:36,139.79886132122,35.757841020721
704,2022-12-01 05:49:42,139.799645232656,35.7578057167797
704,2022-12-01 05:53:24,139.802177962174,35.7572533324703
704,2022-12-01 05:55:06,139.801336359572,35.7576348729921
704,2022-12-01 05:59:48,139.797957930068,35.7578460379797
704,2022-12-01 06:00:30,139.798409645662,35.7578467703691
705,2022-12-01 02:03:00,139.800299501459,35.7533509199312
705,2022-12-01 02:03:36,139.800003725241,35.753259604393
705,2022-12-01 02:05:00,139.799424144393,35.7532206815527
706,2022-12-01 02:33:00,139.795399550619,35.7540110215798
706,2022-12-01 02:34:06,139.795716986248,35.7543529758704
706,2022-12-01 02:34:30,139.795672924633,35.7545572329703
707,2022-12-01 04:44:54,139.795146120493,35.7561962962182
707,2022-12-01 04:45:06,139.795108199315,35.7561927685978
707,2022-12-01 04:45:30,139.795157889467,35.7564209712684
708,2022-12-01 02:58:06,139.800651107666,35.7545139247232
708,2022-12-01 02:58:18,139.800550754598,35.7546369111695
708,2022-12-01 02:58:30,139.80027350162,35.7548233830778
709,2022-12-01 04:00:00,139.798110570218,35.7538821507227
709,2022-12-01 04:00:30,139.79799881293,35.7537657210717
709,2022-12-01 04:01:00,139.798127397503,35.7535600938125
709,2022-12-01 04:01:18,139.798219078072,35.7534857033493
709,2022-12-01 04:01:36,139.798284598099,35.7533503660756
709,2022-12-01 04:01:54,139.798293852195,35.7531926304227
710,2022-12-01 00:17:00,139.800501816236,35.752427529413
710,2022-12-01 00:17:18,139.80059647781,35.7527096823988
710,2022-12-01 00:17:30,139.800761943293,35.7527883754814
710,2022-12-01 00:18:36,139.80145877044,35.7525873901526
710,2022-12-01 00:19:18,139.801730130659,35.7528441787498
710,2022-12-01 00:21:00,139.802157984464,35.7527133446225
710,2022-12-01 00:21:42,139.802451704256,35.7528153708964
710,2022-12-01 00:22:24,139.80275714221,35.7529603877716
710,2022-12-01 00:22:54,139.802896174082,35.7532292286198
710,2022-12-01 00:23:24,139.803156355121,35.7532303865277
710,2022-12-01 00:23:54,139.803222536744,35.7530676564348
710,2022-12-01 00:24:30,139.803564180978,35.7529873084238
710,2022-12-01 00:25:06,139.803222536744,35.7530676564348
710,2022-12-01 00:25:36,139.803156355121,35.7532303865277
710,2022-12-01 00:26:06,139.802947580887,35.7533547042126
711,2022-12-01 01:04:00,139.794043983159,35.7530056556851
711,2022-12-01 01:04:18,139.793812443881,35.7530454265768
711,2022-12-01 01:04:30,139.793812443881,35.7530454265768
712,2022-12-01 01:13:00,139.80082133799,35.7544635396252
712,2022-12-01 01:13:18,139.800550754598,35.7546369111695
712,2022-12-01 01:13:30,139.800478552469,35.7547150473812
713,2022-12-01 00:13:54,139.800501816236,35.752427529413
713,2022-12-01 00:14:30,139.800626374896,35.7527986762286
713,2022-12-01 00:14:54,139.801177208884,35.7526844164138
713,2022-12-01 00:15:36,139.801570432695,35.7525291007239
713,2022-12-01 00:16:00,139.801393377493,35.7525035295524
713,2022-12-01 00:16:42,139.801143248459,35.7521663617579
714,2022-12-01 04:29:54,139.798094058426,35.7555155043117
714,2022-12-01 04:30:18,139.797976757491,35.7555954615007
714,2022-12-01 04:31:00,139.79767223893,35.755671115197
715,2022-12-01 00:18:06,139.800501816236,35.752427529413
715,2022-12-01 00:18:30,139.80059647781,35.7527096823988
715,2022-12-01 00:18:48,139.800761943293,35.7527883754814
715,2022-12-01 00:19:54,139.80145877044,35.7525873901526
715,2022-12-01 00:20:42,139.801075865866,35.7524646829703
715,2022-12-01 00:21:24,139.801209906105,35.7522636840337
715,2022-12-01 00:22:00,139.801067661761,35.7519414244991
716,2022-12-01 00:38:00,139.797454082309,35.7569817511708
716,2022-12-01 00:38:18,139.797363089338,35.7568759936989
716,2022-12-01 00:38:42,139.797419869228,35.7565993231145
716,2022-12-01 00:39:30,139.797825222205,35.7565698185258
717,2022-12-01 00:13:36,139.798749674556,35.7511809007675
717,2022-12-01 00:14:12,139.798104866917,35.7511246002362
717,2022-12-01 00:14:30,139.797479354946,35.7510676305768
717,2022-12-01 00:16:00,139.797807364106,35.7508769059143
717,2022-12-01 00:16:24,139.798083591369,35.7508832110697
717,2022-12-01 00:18:54,139.799009858386,35.7502287667873
717,2022-12-01 00:19:30,139.798968370205,35.7499121636333
717,2022-12-01 00:21:18,139.799164246719,35.7491184049304
717,2022-12-01 00:22:36,139.799553387685,35.7496087899827
717,2022-12-01 00:24:06,139.799837192942,35.7504530271492
717,2022-12-01 00:24:42,139.799938871658,35.750755370668
717,2022-12-01 00:25:30,139.800084404857,35.7511990222582
717,2022-12-01 00:26:42,139.800543727385,35.7515099105607
717,2022-12-01 00:28:18,139.800676276068,35.7508271695885
717,2022-12-01 00:29:30,139.800625697051,35.7501473270958
717,2022-12-01 00:30:30,139.800573374994,35.7496163527204
717,2022-12-01 00:30:36,139.800557485138,35.7496127251894
717,2022-12-01 00:31:30,139.800623770173,35.7500945071519
718,2022-12-01 01:41:54,139.796140284664,35.7558116498695
718,2022-12-01 01:42:06,139.796225240664,35.7557292638074
718,2022-12-01 01:42:30,139.796388598989,35.755547719132
718,2022-12-01 01:43:30,139.797058354983,35.7556197029053
718,2022-12-01 01:43:48,139.79720964869,35.7555971595251
718,2022-12-01 01:44:54,139.797955814197,35.7556916851423
719,2022-12-01 00:53:00,139.80027350162,35.7548233830778
