730	-31700	918	-1
730	-31584	984	-1
730	-31584	1002	-1
730	31589	1044	-1
730	-31982	1104	-1
730	31717	1194	-1
730	-31715	1218	-1
730	31714	1224	-1
730	31714	1524	-1
731	-25918	9960	-1
731	-33766	10002	-1
731	-33920	10032	-1
731	-33914	10056	-1
732	-32964	13794	-1
732	-32964	13812	-1
732	-32931	13836	-1
732	-32936	13854	-1
732	32960	13914	-1
732	-33115	13920	-1
732	27131	13968	-1
732	-32738	14016	-1
732	28031	14064	-1
732	-32482	14100	-1
732	28003	14136	-1
732	-32449	14202	-1
732	32174	14214	-1
733	-34857	6534	-1
733	35069	6552	-1
733	-35075	6564	-1
733	-35298	6594	-1
733	35407	6612	-1
733	-35458	6624	-1
733	35405	6630	-1
734	-33998	10278	-1
734	-34083	10320	-1
734	28275	10338	-1
734	28276	10362	-1
735	-33900	7380	-1
735	-33777	7428	-1
735	-33729	7446	-1
735	-33593	7458	-1
736	-33746	17214	-1
736	33741	17226	-1
736	33736	17238	-1
736	-33746	17250	-1
737	-32209	1152	-1
737	-32211	1170	-1
737	-32489	1194	-1
737	-32735	1206	-1
737	28056	1236	-1
737	-28094	1266	-1
737	33332	1368	-1
737	-33333	1386	-1
737	32930	1656	-1
737	-32936	1686	-1
737	32960	1746	-1
737	-33115	1752	-1
737	27131	1800	-1
737	-28085	1854	-1
737	33124	1872	-1
737	-28145	1902	-1
737	27108	1974	-1
737	-33976	1998	-1
737	28345	2070	-1
738	-25348	10914	-1
738	-25288	10938	-1
738	-25287	10950	-1
738	-25287	10968	-1
738	25147	11028	-1
738	-25341	11112	-1
738	23707	11154	-1
738	-25704	11196	-1
738	25696	11250	-1
738	-25401	11460	-1
738	25391	11478	-1
738	-25287	11586	-1
738	25234	11604	-1
739	-31379	19080	-1
739	-31955	19098	-1
739	-25055	19116	-1
739	-25051	19134	-1
739	25049	19164	-1
739	-25045	19200	-1
740	-32746	5880	-1
740	-32948	5904	-1
740	33136	5946	-1
740	33373	5964	-1
740	-33742	6024	-1
741	-33936	20526	-1
741	-33908	20538	-1
741	-33733	20568	-1
741	33356	20604	-1
742	-30311	10320	-1
742	27269	10332	-1
742	30310	10350	-1
742	-30606	10440	-1
742	30876	10464	-1
743	-30057	1050	-1
743	-30019	1074	-1
743	-29819	1116	-1
743	-29837	1140	-1
743	30582	1194	-1
744	-33339	5520	-1
744	33129	5538	-1
744	33353	5562	-1
744	-33593	5574	-1
745	-33100	1872	-1
745	-33313	1890	-1
745	-33315	1902	-1
745	33409	1914	-1
746	-31165	6252	-1
746	-31349	6276	-1
746	-31349	6288	-1
746	-31165	6306	-1
747	-35183	10380	-1
747	34892	10404	-1
747	34799	10416	-1
747	-34915	10428	-1
747	28390	10476	-1
747	-28435	10518	-1
748	-32716	16674	-1
748	32435	16686	-1
748	-32223	16710	-1
748	-32150	16740	-1
749	-31173	966	-1
749	-31175	978	-1
749	-31413	996	-1
749	-31605	1014	-1
750	-34818	17934	-1
750	-34958	17946	-1
750	-35079	17958	-1
750	-35086	17982	-1
750	35296	18042	-1
750	-35295	18066	-1
750	35294	18072	-1
750	35247	18078	-1
750	-35242	18126	-1
750	34861	18180	-1
750	-34722	18210	-1
750	34405	18252	-1
750	-34092	18306	-1
750	28275	18888	-1
750	-34085	18918	-1
750	34073	18954	-1
750	-27209	19014	-1
750	33516	19050	-1
750	-28136	19086	-1
750	27228	19140	-1
750	-32234	19218	-1
750	31926	19242	-1
750	-32228	19284	-1
751	-31188	1014	-1
751	-27894	1032	-1
751	-31700	1044	-1
751	-31584	1086	-1
751	31428	1092	-1
752	-30855	954	-1
752	-31175	984	-1
752	-31413	1002	-1
752	-31605	1026	-1
753	32968	1254	-1
753	32918	1272	-1
753	32792	1344	-1
753	32972	1380	-1
754	-34605	11634	-1
754	-34610	11658	-1
754	-34750	11670	-1
754	-28362	11688	-1
754	28393	11736	-1
755	-33113	834	-1
755	-33337	900	-1
755	33530	924	-1
755	33320	936	-1
756	-32211	11760	-1
756	-32209	11790	-1
756	-31972	11808	-1
756	-31973	11874	-1
757	-31188	1062	-1
757	-27894	1098	-1
757	-31700	1122	-1
757	-31584	1218	-1
757	31428	1224	-1
758	-33100	1692	-1
758	-28150	1722	-1
758	33163	1734	-1
758	33314	1752	-1
759	-32748	17694	-1
759	-32951	17712	-1
759	33136	17790	-1
759	-33374	17808	-1
759	33554	17868	-1
760	-32496	5040	-1
760	-32219	5058	-1
760	-32150	5088	-1
760	-32150	5100	-1
760	32220	5136	-1
760	-32925	5190	-1
760	32965	5220	-1
761	-35359	13620	-1
761	-35363	13632	-1
761	-35519	13650	-1
761	-35375	13698	-1
761	35331	13938	-1
761	-35179	13962	-1
761	35130	13980	-1
761	35184	13992	-1
761	-35185	13998	-1
761	35171	14022	-1
761	-35133	14052	-1
762	-30556	828	-1
762	-30909	882	-1
762	-31180	906	-1
762	-31181	918	-1
762	30911	948	-1
762	-27792	990	-1
762	27895	1050	-1
762	-31699	1074	-1
762	31585	1152	-1
763	-27109	13740	-1
763	-28269	13770	-1
763	-28347	13824	-1
763	-28387	13848	-1
763	27175	13872	-1
763	-35222	13920	-1
763	28491	13956	-1
763	-35482	13992	-1
763	35633	14046	-1
763	35633	14346	-1
763	35479	14388	-1
763	-28492	14436	-1
763	35109	14478	-1
763	-27176	14514	-1
763	28385	14544	-1
763	-34547	14586	-1
763	28265	14658	-1
763	-33798	14682	-1
763	27110	14742	-1
763	-33155	14778	-1
763	33122	14856	-1
764	-27894	1032	-1
764	-31700	1050	-1
764	-31584	1122	-1
764	-31584	1140	-1
764	31589	1182	-1
765	25384	14928	-1
765	-25389	14940	-1
765	25351	14964	-1
765	-25497	14988	-1
765	25898	15030	-1
765	-25920	15066	-1
766	-31188	822	-1
766	-31699	852	-1
766	-31587	870	-1
766	31428	918	-1
767	-31391	9786	-1
767	31100	9816	-1
767	31137	9834	-1
767	-31099	9864	-1
767	30890	9888	-1
767	30863	9912	-1
768	-25339	19140	-1
768	-25407	19170	-1
768	-25707	19230	-1
768	25885	19242	-1
768	-25923	19302	-1
768	25705	19314	-1
768	-25407	19374	-1
768	25338	19422	-1
768	-25399	19464	-1
768	25391	19506	-1
768	-25389	19560	-1
769	-33321	20400	-1
769	33530	20418	-1
769	33394	20478	-1
769	33620	20496	-1
770	-32223	1746	-1
770	-32150	1794	-1
770	-32150	1818	-1
770	-32219	1860	-1
770	32495	1908	-1
771	-32743	5340	-1
771	-32948	5352	-1
771	33136	5400	-1
771	-33374	5418	-1
771	33554	5478	-1
772	-33898	5574	-1
772	33899	5640	-1
772	-33964	5664	-1
772	-33972	5688	-1
773	-28032	20214	-1
773	-32211	20244	-1
773	32160	20274	-1
773	31971	20292	-1
774	-33898	13014	-1
774	33899	13098	-1
774	-33964	13128	-1
774	-33968	13152	-1
774	33971	13176	-1
775	-33898	6774	-1
775	33899	6828	-1
775	-28274	6852	-1
775	33971	6882	-1
776	-26473	20160	-1
776	26909	20238	-1
776	-26608	20280	-1
776	-24144	20346	-1
776	26484	20406	-1
777	33817	15420	-1
777	-33991	15444	-1
777	28275	15480	-1
777	28276	15510	-1
778	-31188	906	-1
778	-27894	936	-1
778	-31700	960	-1
778	-31584	1038	-1
778	31428	1044	-1
779	-25226	11274	-1
779	25173	11286	-1
779	-25207	11298	-1
779	-25207	11316	-1
779	25206	11322	-1
780	-32949	9174	-1
780	33136	9264	-1
780	-33374	9288	-1
780	-33378	9300	-1
780	33741	9348	-1
781	-27792	1020	-1
781	-31190	1062	-1
781	-31192	1098	-1
781	-30838	1146	-1
782	-33303	14640	-1
782	33415	14670	-1
782	33520	14682	-1
782	-33416	14694	-1
782	33304	14736	-1
782	-33305	14742	-1
782	33165	14748	-1
782	-27229	14814	-1
782	32230	14874	-1
782	-31927	14910	-1
782	31928	14952	-1
782	-31931	14958	-1
782	27893	14976	-1
782	-31587	15030	-1
782	31428	15072	-1
783	-28139	12240	-1
783	-33362	12258	-1
783	-33372	12282	-1
783	33373	12300	-1
783	-33742	12360	-1
783	33554	12366	-1
784	-25209	12234	-1
784	-25167	12246	-1
784	-23713	12330	-1
784	25169	12354	-1
785	-26611	17760	-1
785	-26613	17778	-1
785	26591	17796	-1
785	26392	17814	-1
785	-26385	17892	-1
785	23682	17958	-1
785	-26607	18000	-1
785	26942	18042	-1
785	-27083	18084	-1
785	26916	18144	-1
786	-25289	10314	-1
786	25234	10326	-1
786	25250	10344	-1
786	-25288	10356	-1
786	25351	10476	-1
786	-25401	10524	-1
786	25344	10554	-1
786	-25289	10596	-1
786	25147	10656	-1
786	-25341	10740	-1
786	25445	10824	-1
786	-25928	10860	-1
786	25887	10914	-1
786	-25704	10944	-1
786	23705	10992	-1
786	-25448	11028	-1
786	25239	11076	-1
786	-25402	11124	-1
786	25400	11166	-1
786	-25900	11214	-1
786	25687	11256	-1
786	-25920	11268	-1
786	25622	11304	-1
786	-25401	11370	-1
786	25344	11400	-1
786	-25401	11430	-1
786	25351	11478	-1
787	-28349	3546	-1
787	-34424	3696	-1
787	-34079	3774	-1
787	-34083	3822	-1
788	-24144	19320	-1
788	-26611	19344	-1
788	-26613	19362	-1
788	26591	19374	-1
789	-33898	10920	-1
789	33899	10986	-1
789	-33964	11010	-1
789	-33972	11034	-1
790	30310	12600	-1
790	30306	12696	-1
790	-30311	12708	-1
790	-30606	12726	-1
790	30876	12750	-1
791	-27792	1068	-1
791	-31190	1098	-1
791	-31192	1122	-1
791	-30838	1158	-1
792	-28349	10500	-1
792	-34424	10524	-1
792	34421	10542	-1
792	-34082	10596	-1
792	34084	10644	-1
792	-33991	10674	-1
793	-32476	11700	-1
793	-32449	11808	-1
793	-32451	11826	-1
793	-32740	11856	-1
794	-33393	5376	-1
794	33394	5394	-1
794	33620	5412	-1
794	33623	5448	-1
795	-32746	12480	-1
795	-32948	12522	-1
795	33136	12576	-1
795	33373	12600	-1
796	-25057	15894	-1
796	-25051	15966	-1
796	25046	16014	-1
796	25042	16038	-1
797	-33098	13680	-1
797	28147	13710	-1
797	33163	13722	-1
797	33314	13734	-1
798	-32209	1200	-1
798	-32211	1212	-1
798	-32489	1236	-1
798	-32735	1248	-1
798	28056	1278	-1
798	-28094	1308	-1
798	28143	1332	-1
798	-27111	1374	-1
798	28226	1428	-1
798	-28269	1482	-1
798	28358	1530	-1
798	-28398	1572	-1
798	27175	1584	-1
798	-28387	1608	-1
798	28345	1644	-1
798	-33976	1716	-1
798	27108	1740	-1
798	-33976	1764	-1
798	33974	1812	-1
799	-31142	9300	-1
799	-27250	9312	-1
799	-27252	9348	-1
799	27639	9390	-1
799	-29825	9474	-1
799	29626	9498	-1
799	-29135	9570	-1
799	23579	9624	-1
799	-23575	9744	-1
799	15254	9828	-1
799	-23335	9858	-1
800	-32462	14820	-1
800	-32752	14832	-1
800	-25165	14844	-1
800	-23713	14862	-1
801	-33417	18606	-1
801	33415	18624	-1
801	33520	18636	-1
801	-33629	18666	-1
802	-34424	5280	-1
802	-34079	5298	-1
802	-34075	5334	-1
802	-28279	5358	-1
802	33985	5946	-1
802	-33805	5994	-1
802	33623	6042	-1
803	31100	6120	-1
803	31137	6132	-1
803	-31099	6156	-1
803	-30864	6174	-1
803	31098	6210	-1
804	-30581	1080	-1
804	-30646	1104	-1
804	30641	1140	-1
804	27740	1194	-1
804	-31365	2850	-1
804	31684	2976	-1
805	-27077	18006	-1
805	-27073	18018	-1
805	-27070	18042	-1
805	-26948	18084	-1
805	26903	18096	-1
805	-26900	18144	-1
805	26855	18156	-1
805	-24151	18168	-1
805	24152	18186	-1
805	-26809	18192	-1
805	26783	18198	-1
805	-26787	18204	-1
805	26704	18210	-1
805	-26793	18216	-1
805	26792	18222	-1
805	-26646	18228	-1
805	24133	18234	-1
805	-26641	18240	-1
805	26584	18258	-1
805	-26572	18342	-1
805	23662	18348	-1
805	-26577	18354	-1
805	26571	18366	-1
805	-26585	18414	-1
805	26640	18468	-1
805	-26644	18474	-1
805	24135	18480	-1
805	-26705	18486	-1
805	26708	18492	-1
805	-26807	18498	-1
805	24153	18504	-1
805	-24149	18522	-1
805	26853	18528	-1
805	-27020	18540	-1
805	27019	18546	-1
805	-26895	18558	-1
805	26899	18564	-1
805	-26954	18612	-1
805	26946	18630	-1
805	-27070	18690	-1
805	26606	18744	-1
805	-26477	18780	-1
805	24117	18822	-1
805	-24119	18828	-1
805	26386	18858	-1
805	-23681	18912	-1
805	26230	18972	-1
805	-26056	19068	-1
805	25929	19122	-1
805	-24030	19158	-1
805	24029	19164	-1
805	-26380	19368	-1
805	26236	19392	-1
805	-23647	19428	-1
805	26024	19446	-1
805	-25883	19584	-1
805	23929	19620	-1
805	-25417	19698	-1
806	-30843	948	-1
806	-30906	960	-1
806	-31181	978	-1
806	31177	990	-1
807	-27229	15972	-1
807	-32236	16026	-1
807	-32141	16062	-1
807	-31925	16092	-1
807	31425	16134	-1
807	-27822	16182	-1
807	30546	16224	-1
808	-24951	15354	-1
808	-24980	15378	-1
808	25004	15390	-1
808	25046	15408	-1
809	-27894	1038	-1
809	-31587	1068	-1
809	31428	1116	-1
809	-31590	1128	-1
809	31980	1164	-1
809	-32145	1260	-1
809	32226	1314	-1
810	-31391	10590	-1
810	31100	10614	-1
810	31137	10626	-1
810	-31638	10650	-1
810	31639	10716	-1
810	31669	10734	-1
810	-31670	10740	-1
810	31636	10794	-1
811	-32782	16614	-1
811	-32487	16698	-1
811	-32211	16710	-1
811	32160	16722	-1
812	-25268	6000	-1
812	-25264	6024	-1
812	-25217	6048	-1
812	-23850	6114	-1
812	23836	6138	-1
812	-23838	6150	-1
813	-27792	972	-1
813	-31190	990	-1
813	-31192	1014	-1
813	-30838	1044	-1
814	28355	6060	-1
814	-34713	6072	-1
814	34716	6090	-1
814	-34722	6102	-1
814	34405	6144	-1
814	-34095	6192	-1
814	33626	6228	-1
815	-27229	14532	-1
815	-32236	14580	-1
815	-32141	14610	-1
815	-31925	14634	-1
815	31425	14676	-1
815	-31424	14724	-1
815	31423	14730	-1
815	-27820	14766	-1
815	30837	14802	-1
816	-33898	17472	-1
816	33899	17514	-1
816	-33964	17532	-1
816	-33972	17550	-1
817	-33760	14880	-1
817	-33757	14898	-1
817	-33563	14910	-1
817	33368	14922	-1
818	-31646	18540	-1
818	-25015	18552	-1
818	-25014	18570	-1
818	-25045	18594	-1
819	-34075	16206	-1
819	-28279	16224	-1
819	-28277	16236	-1
819	-34092	16332	-1
819	34405	16386	-1
819	-34722	16428	-1
819	34861	16458	-1
819	-35242	16512	-1
819	35407	16542	-1
819	-35419	16560	-1
819	28494	16632	-1
819	-35441	16704	-1
819	35661	16872	-1
819	-35441	17040	-1
819	28493	17064	-1
819	-35441	17088	-1
819	35661	17256	-1
819	-28497	17412	-1
819	28496	17418	-1
819	-28497	17424	-1
819	-28497	17724	-1
819	35440	17754	-1
819	35440	18054	-1
819	-35441	18066	-1
820	-32224	12660	-1
820	-27963	12696	-1
820	27959	12720	-1
820	-27963	12732	-1
820	32439	12780	-1
820	-32786	12810	-1
820	32926	14124	-1
820	-32964	14154	-1
820	32963	14166	-1
820	-32932	14208	-1
820	32938	14268	-1
820	-33115	14286	-1
820	33114	14292	-1
820	-32939	14328	-1
820	28059	14382	-1
820	-32489	14430	-1
820	32210	14442	-1
821	-33776	9888	-1
821	33591	9918	-1
821	-33779	9936	-1
821	33780	9948	-1
822	-34713	6660	-1
822	-34717	6696	-1
822	-34721	6708	-1
822	27190	6738	-1
822	-34406	6786	-1
822	33804	6834	-1
822	-33803	6882	-1
823	-25497	12294	-1
823	-25899	12324	-1
823	-25921	12342	-1
823	-26052	12366	-1
824	34159	9390	-1
824	-27199	9450	-1
824	34352	9492	-1
824	-34592	9516	-1
825	-34164	10074	-1
825	-34170	10110	-1
825	-34173	10146	-1
825	34174	10194	-1
825	-27147	10212	-1
825	34174	10230	-1
826	-25165	7446	-1
826	-23713	7476	-1
826	25169	7518	-1
826	25062	7566	-1
827	-33998	15258	-1
827	-28279	15300	-1
827	-28279	15324	-1
827	-34082	15360	-1
827	34077	15366	-1
827	-33998	15396	-1
827	28320	15480	-1
827	-27193	15528	-1
827	35054	15588	-1
827	-35038	15690	-1
827	35041	15702	-1
827	-35260	15714	-1
827	35259	15720	-1
827	-35260	15726	-1
827	-35260	16026	-1
827	35012	16044	-1
827	-35013	16050	-1
827	-35013	16350	-1
827	35015	16374	-1
827	-35047	16380	-1
827	35046	16386	-1
827	-35047	16392	-1
827	35046	16398	-1
827	35015	16404	-1
827	-35260	16416	-1
827	35259	16422	-1
827	35014	16428	-1
827	-35013	16440	-1
827	35012	16446	-1
827	-35013	16452	-1
827	35259	16470	-1
827	-35260	16476	-1
828	-34764	13620	-1
828	-34779	13632	-1
828	-34904	13656	-1
828	-27186	13680	-1
828	28470	13710	-1
828	-27186	13740	-1
829	-27792	666	-1
829	-31190	696	-1
829	-31192	720	-1
829	-30838	750	-1
829	29852	816	-1
829	-27540	888	-1
829	27606	996	-1
829	-27649	1038	-1
829	27630	1050	-1
829	-30839	1110	-1
829	27789	1158	-1
829	-31078	1350	-1
829	30837	1362	-1
830	-33303	1560	-1
830	33415	1590	-1
830	33520	1602	-1
830	-33416	1614	-1
830	33304	1656	-1
830	-33305	1662	-1
830	33306	1704	-1
831	-31188	966	-1
831	-27894	1002	-1
831	-31700	1026	-1
831	-31584	1116	-1
831	31419	1164	-1
831	-27822	1212	-1
831	30546	1254	-1
832	-32967	16740	-1
832	33107	16758	-1
832	-32966	16770	-1
832	-32725	16794	-1
832	27962	16836	-1
833	-30872	5340	-1
833	-30872	5358	-1
833	-31129	5382	-1
833	31380	5406	-1
834	-33970	7560	-1
834	33971	7578	-1
834	-34193	7590	-1
834	34187	7614	-1
834	-34182	7662	-1
834	34174	7674	-1
834	-27147	7692	-1
834	34313	7758	-1
834	-34395	7782	-1
834	34390	7788	-1
834	-34314	7812	-1
834	28298	7836	-1
835	-27814	17274	-1
835	31128	17298	-1
835	-31115	17316	-1
835	-30872	17328	-1
836	-27792	1056	-1
836	-31190	1086	-1
836	-31192	1110	-1
836	-30838	1140	-1
837	-33417	12426	-1
837	33415	12450	-1
837	33520	12462	-1
837	-33629	12498	-1
838	-32224	21420	0
838	-27963	21468	0
838	27959	21504	0
838	-27963	21522	0
838	32439	21570	0
838	-32786	21600	0
839	-32746	10680	-1
839	28038	10698	-1
839	-32746	10710	-1
839	-32948	10752	-1
839	33136	10794	-1
839	-33374	10818	-1
839	33554	10878	-1
840	30561	912	-1
840	-30851	924	-1
840	-30909	942	-1
840	-31180	960	-1
841	-29836	10794	-1
841	30022	10806	-1
841	27641	10818	-1
841	-29836	10830	-1
841	29821	10872	-1
841	-30583	10950	-1
842	-31188	846	-1
842	-31700	864	-1
842	-31584	900	-1
842	-31590	912	-1
842	31980	948	-1
842	-31723	1020	-1
842	31444	1068	-1
842	-31581	1086	-1
842	27936	1110	-1
842	-31989	1146	-1
842	32259	1194	-1
842	-32118	1212	-1
842	32123	1236	-1
842	32123	1536	-1
842	-31995	1560	-1
842	31907	1590	-1
843	-30323	1044	-1
843	-30333	1062	-1
843	-30584	1080	-1
843	-30639	1284	-1
844	-33998	6498	-1
844	-28279	6534	-1
844	-28277	6552	-1
844	-34092	6576	-1
844	33724	6630	-1
845	-34911	10614	-1
845	-34893	10638	-1
845	-34893	10650	-1
845	-28392	10686	-1
845	28434	10734	-1
845	-35120	11100	-1
845	28474	11124	-1
845	-35613	11292	-1
845	35114	11424	-1
845	-35112	11448	-1
845	34920	11454	-1
845	-35216	11496	-1
845	35304	11544	-1
846	-32958	8118	-1
846	33129	8154	-1
846	33353	8196	-1
846	-33593	8208	-1
847	-34085	12126	-1
847	28275	12162	-1
847	28276	12192	-1
847	-34092	12204	-1
847	34405	12258	-1
847	-34722	12300	-1
847	34861	12330	-1
847	-35086	12372	-1
847	35243	12408	-1
848	-31188	828	-1
848	-27894	852	-1
848	-31700	870	-1
848	-31584	930	-1
848	27819	960	-1
848	31423	984	-1
848	-31424	990	-1
848	27818	1032	-1
848	-30838	1068	-1
849	-32496	13014	-1
849	-32219	13038	-1
849	-32150	13074	-1
849	-32150	13098	-1
849	32220	13134	-1
849	-32925	13188	-1
849	32965	13218	-1
849	-33109	13224	-1
849	32919	13260	-1
850	-24914	7440	-1
850	-24936	7464	-1
850	24941	7476	-1
850	-24967	7494	-1
850	24963	7560	-1
851	-30052	810	-1
851	-29839	870	-1
851	-29822	900	-1
851	-27640	960	-1
852	-27568	816	-1
852	-29811	864	-1
852	-29819	918	-1
852	-29837	942	-1
853	-34713	9834	-1
853	34716	9846	-1
853	34613	9864	-1
853	-34858	9876	-1
853	34865	9918	-1
853	-34808	9978	-1
854	-33920	13560	-1
854	-33914	13578	-1
854	33747	13596	-1
854	33554	13614	-1
854	-33742	13620	-1
854	33373	13680	-1
854	-33143	13704	-1
854	32947	13734	-1
854	-32743	13782	-1
854	32452	13812	-1
854	-32173	13842	-1
854	31657	13872	-1
854	-31660	13926	-1
854	31659	13938	-1
855	-32782	10146	-1
855	-32488	10248	-1
855	-32211	10260	-1
855	32160	10272	-1
856	-31963	21054	-1
856	-31955	21078	-1
856	-25055	21096	-1
856	-25045	21120	-1
856	25049	21156	-1
856	-25014	21204	-1
856	25010	21234	-1
857	-32223	10320	-1
857	-32150	10350	-1
857	-32150	10368	-1
857	-32219	10392	-1
857	32495	10440	-1
858	23845	11832	-1
858	-25218	11850	-1
858	23849	11868	-1
858	25169	11892	-1
858	-23711	11922	-1
858	23710	11934	-1
859	-27637	1008	-1
859	-30642	1032	-1
859	-30644	1044	-1
859	-27744	1074	-1
860	-31392	4440	-1
860	-31393	4458	-1
860	-31138	4470	-1
860	-27738	4494	-1
860	30863	4524	-1
861	-32496	16800	-1
861	-32219	16824	-1
861	-32150	16860	-1
861	-32150	16878	-1
861	27944	16914	-1
861	-31941	16938	-1
861	31604	16944	-1
862	-31188	1104	-1
862	-31700	1134	-1
862	-31584	1188	-1
862	-31584	1200	-1
862	31589	1242	-1
862	-32142	1272	-1
862	32232	1320	-1
862	-27229	1416	-1
862	28133	1470	-1
862	-33634	1536	-1
862	27207	1566	-1
862	-28321	1620	-1
862	28324	1704	-1
862	-28305	1722	-1
862	34003	1746	-1
862	-28305	1770	-1
862	28304	1782	-1
863	-33417	9546	-1
863	33415	9564	-1
863	33520	9576	-1
863	-33629	9606	-1
864	-33108	19194	-1
864	-33109	19218	-1
864	-32725	19236	-1
864	-27963	19266	-1
864	27946	19302	-1
864	31937	19320	-1
864	-31938	19326	-1
864	27943	19350	-1
864	-32221	19392	-1
864	32724	19446	-1
864	-32966	19470	-1
864	33107	19488	-1
864	-33109	19494	-1
864	32968	19536	-1
865	-35242	10560	-1
865	-34864	10602	-1
865	-34812	10614	-1
865	27190	10644	-1
865	-34406	10692	-1
865	33804	10740	-1
865	-33803	10788	-1
866	-33920	11940	-1
866	-33914	11958	-1
866	-33750	11970	-1
866	-33746	11988	-1
867	-33898	16086	-1
867	33899	16134	-1
867	-33964	16152	-1
867	-33972	16170	-1
868	-32456	9480	-1
868	-32743	9498	-1
868	-32948	9522	-1
868	33136	9558	-1
868	-33374	9582	-1
868	33554	9642	-1
868	-33742	9648	-1
869	-31413	894	-1
869	-31605	912	-1
869	-27964	942	-1
869	27959	972	-1
870	-32149	5880	-1
870	-32223	5970	-1
870	-32150	5994	-1
870	-32150	6006	-1
870	32220	6042	-1
870	-32925	6096	-1
870	32923	6120	-1
871	-25260	13374	-1
871	-25256	13386	-1
871	-23861	13398	-1
871	-25366	13410	-1
872	-34903	14280	-1
872	-34900	14298	-1
872	-34749	14346	-1
872	-28362	14370	-1
872	28393	14418	-1
873	-33898	8562	-1
873	33899	8646	-1
873	-33964	8676	-1
873	-33968	8700	-1
874	-28048	8820	-1
874	-32741	8850	-1
874	-32740	8868	-1
874	-33145	8928	-1
875	-27568	1008	-1
875	-29811	1050	-1
875	-29819	1098	-1
875	-29837	1122	-1
875	30582	1176	-1
876	-24980	4080	-1
876	25004	4098	-1
876	-25019	4110	-1
876	-25047	4128	-1
877	-33417	4986	-1
877	33415	5010	-1
877	33520	5022	-1
877	-33629	5064	-1
878	31371	19620	-1
878	-27854	19650	-1
878	27855	19674	-1
878	-31363	19704	-1
878	30643	21372	-1
878	-30897	21378	-1
878	30334	21432	-1
878	-30581	21474	-1
878	30339	21486	-1
878	-30651	21516	-1
879	-31188	990	-1
879	-27894	1032	-1
879	-31700	1056	-1
879	-31584	1158	-1
880	-25383	9666	-1
880	-23894	9684	-1
880	-25366	9714	-1
880	-25262	9726	-1
881	-32937	8760	-1
881	-32780	8778	-1
881	-32487	8796	-1
881	-32490	8808	-1
881	32160	8838	-1
882	-30048	16314	-1
882	30043	16332	-1
882	-30049	16344	-1
882	-29836	16356	-1
882	29821	16398	-1
882	-30583	16476	-1
882	27251	16524	-1
883	-33303	20580	-1
883	33415	20598	-1
883	33520	20610	-1
883	-33416	20622	-1
883	33304	20664	-1
883	-33305	20670	-1
883	33306	20712	-1
884	-26387	12486	-1
884	-23683	12498	-1
884	-26385	12546	-1
884	26230	12594	-1
884	-26056	12690	-1
884	25887	12732	-1
884	-25707	12774	-1
884	25929	12798	-1
884	-24030	12834	-1
884	24029	12840	-1
884	-26380	13044	-1
884	26236	13068	-1
884	-23656	13146	-1
884	26444	13182	-1
884	-26521	13200	-1
884	24124	13248	-1
884	-23652	13302	-1
884	26369	13368	-1
884	-24123	13428	-1
884	23651	13458	-1
884	-23654	13482	-1
884	23650	13488	-1
884	-23652	13500	-1
884	26369	13566	-1
884	-24032	13590	-1
884	26069	13614	-1
884	-23647	13626	-1
884	26024	13644	-1
884	-25883	13782	-1
884	23929	13818	-1
884	-25417	13896	-1
885	-34082	18726	-1
885	-28279	18750	-1
885	-28277	18768	-1
885	-34092	18786	-1
885	33724	18840	-1
886	-34899	14040	-1
886	-34911	14088	-1
886	-34893	14112	-1
886	-34893	14124	-1
887	-34525	9180	-1
887	-34528	9198	-1
887	-34424	9258	-1
887	34421	9330	-1
887	-34423	9336	-1
887	34073	9384	-1
887	-33998	9408	-1
887	28320	9492	-1
887	-27193	9540	-1
887	35054	9600	-1
887	-28480	9624	-1
887	28496	9648	-1
887	-35805	9870	-1
887	27158	9936	-1
887	-27157	10008	-1
887	27156	10044	-1
887	-27152	10056	-1
887	-35630	10062	-1
887	27151	10068	-1
887	-35644	10080	-1
887	35448	10146	-1
887	-28495	10242	-1
887	35440	10302	-1
887	-35666	10380	-1
887	-35666	10680	-1
887	-28497	10788	-1
887	-28497	11088	-1
887	-28497	11388	-1
887	35440	11418	-1
887	-27159	11718	-1
887	27158	11742	-1
887	-27157	11814	-1
887	27156	11850	-1
887	-27152	11862	-1
887	35639	11868	-1
887	-35450	11922	-1
887	28494	12006	-1
887	-35441	12078	-1
887	35661	12246	-1
887	-35441	12414	-1
887	28493	12438	-1
887	-28497	12444	-1
887	-35441	12462	-1
887	-35441	12762	-1
887	-28497	12780	-1
887	28493	12786	-1
887	-35441	12810	-1
888	-33303	19740	-1
888	33415	19758	-1
888	33520	19770	-1
888	-33629	19800	-1
889	-32746	8580	-1
889	-32948	8628	-1
889	33136	8682	-1
889	33373	8706	-1
889	-33742	8766	-1
890	-27568	1020	-1
890	-29814	1056	-1
890	-29817	1068	-1
890	-29822	1122	-1
890	27639	1206	-1
891	-27792	834	-1
891	-31190	858	-1
891	-31192	876	-1
891	-30838	900	-1
892	-35318	21354	-1
892	-35318	21372	-1
892	-35179	21390	-1
892	-35131	21402	-1
893	-28382	6960	-1
893	-34814	6972	-1
893	-34812	7014	-1
893	27190	7038	-1
893	-34406	7086	-1
893	33804	7134	-1
893	-33803	7182	-1
894	-33898	13704	-1
894	33899	13752	-1
894	-28274	13776	-1
